,user,new_movie,predicted_rating,movie_title
109,230.0,3845.0,5.0,...And God Created Woman
110,230.0,6116.0,5.0,The Pirate Movie
111,230.0,285.0,5.0,Beyond Bedlam
112,106.0,1933.0,5.0,The Life of Emile Zola
113,106.0,3217.0,5.0,A Star Is Born
114,106.0,44197.0,5.0,Find Me Guilty
115,106.0,158956.0,5.0,Kill Command
116,660.0,69529.0,4.611111111111111,Home
117,660.0,82931.0,4.571428571428571,The Last Circus
118,660.0,134569.0,4.571428571428571,She's Funny That Way
119,660.0,110645.0,4.571428571428571,Witching & Bitching
120,58.0,25763.0,5.0,Pandora's Box
121,58.0,2849.0,5.0,Queens Logic
122,58.0,72612.0,5.0,The Fly
123,58.0,130087.0,5.0,The Cobbler
124,514.0,6425.0,5.0,The Sixth Man
125,514.0,58107.0,5.0,Step Up 2: The Streets
126,514.0,91548.0,5.0,Life in a Day
127,514.0,99030.0,4.761904761904762,Wrong
128,617.0,8915.0,5.0,Stage Beauty
129,617.0,50804.0,5.0,Hannibal Rising
130,617.0,4923.0,5.0,Guadalcanal Diary
131,617.0,4842.0,5.0,The Dogs of War
132,450.0,3879.0,5.0,The Art of War
133,450.0,4466.0,5.0,Above the Law
134,450.0,52545.0,5.0,Puccini for Beginners
135,450.0,7312.0,5.0,"Follow Me, Boys!"
136,480.0,55250.0,5.0,The Game Plan
137,480.0,8899.0,5.0,Hardcore
138,480.0,8751.0,5.0,Gun Crazy
139,480.0,4300.0,4.666666666666667,Bread and Roses
140,353.0,58107.0,4.0,Step Up 2: The Streets
141,330.0,1733.0,5.0,Afterglow
142,330.0,793.0,5.0,My Life and Times With Antonin Artaud
143,330.0,4539.0,5.0,Salsa
144,330.0,1174.0,5.0,Dead Tired
145,384.0,3047.0,4.5,Experience Preferred...But Not Essential
146,384.0,4208.0,4.5,Unmade Beds
147,384.0,5427.0,4.5,Caveman
148,384.0,5352.0,4.5,The Big Sleep
149,149.0,39427.0,4.125,Stay
150,149.0,108190.0,4.049962469347888,Divergent
151,149.0,91500.0,4.012631541413812,The Hunger Games
152,149.0,2975.0,4.0,The Best Man
153,293.0,8918.0,5.0,Eulogy
154,293.0,7615.0,5.0,Desert Hearts
155,293.0,52545.0,5.0,Puccini for Beginners
156,293.0,51094.0,5.0,Gray Matters
157,257.0,3580.0,5.0,Up at the Villa
158,257.0,3003.0,5.0,Train of Life
159,257.0,1571.0,5.0,When the Cat's Away
160,257.0,5179.0,5.0,Gloria
161,187.0,45969.0,5.0,Career Opportunities
162,187.0,71876.0,5.0,Amelia
163,187.0,59834.0,5.0,100 Rifles
164,187.0,55250.0,5.0,The Game Plan
165,383.0,162672.0,5.0,Mohenjo Daro
166,383.0,44731.0,5.0,Stay Alive
167,383.0,4945.0,5.0,The Enforcer
168,383.0,56633.0,5.0,Butterfly on a Wheel
169,430.0,5179.0,5.0,Gloria
170,430.0,4796.0,5.0,The Grass Is Greener
171,430.0,2776.0,5.0,Marcello Mastroianni: I Remember
172,430.0,2767.0,5.0,Illuminata
173,169.0,136016.0,5.0,The Good Dinosaur
174,169.0,159093.0,5.0,Now You See Me 2
175,169.0,47148.0,5.0,Mrs Palfrey at The Claremont
176,169.0,5917.0,5.0,Zoot Suit
177,102.0,8982.0,5.0,I Am David
178,102.0,162672.0,5.0,Mohenjo Daro
179,102.0,162542.0,5.0,Rustom
180,102.0,55250.0,5.0,The Game Plan
181,537.0,8982.0,5.0,I Am David
182,537.0,3883.0,5.0,Catfish in Black Bean Sauce
183,537.0,32153.0,5.0,Once Upon a Forest
184,537.0,33838.0,5.0,Rize
185,457.0,6425.0,4.75,The Sixth Man
186,457.0,47148.0,4.166666666666667,Mrs Palfrey at The Claremont
187,457.0,1164.0,4.0,2 or 3 Things I Know About Her
188,457.0,4562.0,4.0,Without a Clue
189,574.0,2438.0,4.75,Outside Ozona
190,574.0,6425.0,4.666666666666667,The Sixth Man
191,574.0,4770.0,4.625,The Glass House
192,574.0,1669.0,4.5,The Tango Lesson
193,57.0,4605.0,5.0,How to Get Ahead in Advertising
194,57.0,7932.0,5.0,Dark Days
195,57.0,74624.0,5.0,Agora
196,57.0,115174.0,5.0,Love Is Strange
197,28.0,68269.0,5.000000000000001,The Young Victoria
198,28.0,75341.0,5.0,Remember Me
199,28.0,78903.0,5.0,State of Siege
200,28.0,76111.0,5.0,About Elly
201,380.0,58107.0,4.571428571428571,Step Up 2: The Streets
202,380.0,8915.0,4.5,Stage Beauty
203,380.0,8765.0,4.416666666666667,This Gun for Hire
204,380.0,6027.0,4.416666666666667,Dogfight
205,495.0,26326.0,5.000000000000001,The Holy Mountain
206,495.0,162672.0,5.0,Mohenjo Daro
207,495.0,97230.0,5.0,Side by Side
208,495.0,6467.0,5.0,Quai des Orfèvres
209,207.0,27700.0,5.0,Evil
210,207.0,32469.0,5.0,We're No Angels
211,207.0,33750.0,5.0,Innocent Voices
212,207.0,34198.0,5.0,Russian Dolls
213,505.0,5918.0,4.0,Alone in the Dark
214,648.0,4466.0,5.0,Above the Law
215,648.0,4945.0,5.0,The Enforcer
216,648.0,3768.0,5.0,Braddock: Missing in Action III
217,648.0,59834.0,4.5,100 Rifles
218,72.0,264.0,4.0,L'Enfer
219,72.0,499.0,4.0,Mr. Wonderful
220,72.0,6425.0,4.0,The Sixth Man
221,72.0,4593.0,4.0,Family Business
222,173.0,74727.0,5.000000000000001,Gentlemen of Fortune
223,173.0,50954.0,5.0,It's a Boy Girl Thing
224,173.0,100843.0,5.0,A Coffee in Berlin
225,173.0,103659.0,5.0,Justice League: The Flashpoint Paradox
226,599.0,3834.0,5.0,Bronco Billy
227,599.0,47148.0,5.0,Mrs Palfrey at The Claremont
228,599.0,52545.0,5.0,Puccini for Beginners
229,599.0,51094.0,5.0,Gray Matters
230,105.0,6425.0,4.3,The Sixth Man
231,105.0,8915.0,4.25,Stage Beauty
232,105.0,264.0,4.1,L'Enfer
233,105.0,401.0,4.1,Mirage
234,417.0,1881.0,5.0,Quest for Camelot
235,417.0,2190.0,5.0,Why Do Fools Fall In Love
236,417.0,47148.0,5.0,Mrs Palfrey at The Claremont
237,417.0,1878.0,5.0,Woo
238,54.0,7340.0,5.0,Just One of the Guys
239,54.0,56030.0,5.0,Darfur Now
240,54.0,84506.0,5.0,Silent Souls
241,54.0,251.0,5.0,The Hunted
242,42.0,71876.0,5.0,Amelia
243,42.0,26265.0,5.0,Dr. Phibes Rises Again
244,42.0,47148.0,5.0,Mrs Palfrey at The Claremont
245,42.0,3580.0,5.0,Up at the Villa
246,618.0,4680.0,5.0,Vampire's Kiss
247,618.0,939.0,5.0,The Reluctant Debutante
248,618.0,5224.0,5.0,Promises
249,618.0,117851.0,5.0,Penguins of Madagascar
250,82.0,48501.0,5.0,G.O.R.A.
251,82.0,77414.0,5.0,The Last Song
252,82.0,81054.0,5.0,Love Is Colder Than Death
253,82.0,80860.0,5.0,Life As We Know It
254,405.0,6425.0,5.0,The Sixth Man
255,405.0,8133.0,5.0,The Inheritance
257,405.0,98615.0,4.833333333333333,Burn Up!
258,382.0,5832.0,5.0,Left Behind II: Tribulation Force
259,382.0,4753.0,5.0,Vamp
260,382.0,5864.0,5.0,"Tarzan, the Ape Man"
261,382.0,32153.0,5.0,Once Upon a Forest
262,165.0,1878.0,4.166666666666667,Woo
263,165.0,2190.0,4.166666666666667,Why Do Fools Fall In Love
264,165.0,58107.0,4.125,Step Up 2: The Streets
265,165.0,4300.0,4.0,Bread and Roses
266,518.0,138204.0,5.0,7 Days in Hell
267,518.0,134246.0,5.0,Survivor
268,518.0,39427.0,5.0,Stay
269,518.0,107081.0,4.8,Zatôichi on the Road
270,239.0,162672.0,5.0,Mohenjo Daro
271,239.0,134246.0,5.0,Survivor
272,239.0,4539.0,5.0,Salsa
273,239.0,80717.0,5.0,Dedication
274,41.0,73860.0,4.75,Nowhere Boy
275,41.0,27664.0,4.75,The Brown Bunny
276,41.0,61465.0,4.5,Bangkok Dangerous
277,41.0,8915.0,4.5,Stage Beauty
278,556.0,136449.0,5.0,Ghost in the Shell 2.0
279,556.0,6598.0,5.0,Step Into Liquid
280,556.0,2874.0,5.0,The Pajama Game
281,556.0,102666.0,5.0,Ivan Vasilyevich Changes His Profession
282,268.0,134246.0,4.8,Survivor
283,268.0,138204.0,4.8,7 Days in Hell
284,268.0,4592.0,4.75,The Experts
285,268.0,4208.0,4.75,Unmade Beds
286,381.0,401.0,5.0,Mirage
287,381.0,44197.0,5.0,Find Me Guilty
288,381.0,3945.0,5.0,Digimon: The Movie
289,381.0,5422.0,5.0,The Emperor's New Clothes
290,529.0,4284.0,5.0,The King and I
291,529.0,2190.0,4.25,Why Do Fools Fall In Love
292,529.0,39427.0,4.25,Stay
293,529.0,1878.0,4.25,Woo
294,522.0,1067.0,4.5,A Damsel in Distress
295,522.0,26151.0,4.5,Au Hasard Balthazar
296,522.0,264.0,4.0,L'Enfer
297,522.0,5427.0,4.0,Caveman
298,252.0,106204.0,5.0,Pieta
299,252.0,27722.0,5.0,Last Life in the Universe
300,252.0,53326.0,5.0,Them
301,252.0,79029.0,5.0,Kurt Cobain: About a Son
302,240.0,2325.0,4.5,Orgazmo
303,240.0,27186.0,4.5,Kirikou and the Sorceress
304,240.0,69280.0,4.5,The Clique
305,240.0,78836.0,4.444444444444445,Enter the Void
306,626.0,2897.0,5.0,And the Ship Sails On
307,626.0,39408.0,5.0,Left Behind III: World at War
308,626.0,5076.0,5.0,The Adventures of Huck Finn
309,626.0,638.0,5.0,Jack & Sarah
310,177.0,107649.0,5.0,Borgman
311,177.0,8915.0,5.0,Stage Beauty
312,177.0,44731.0,5.0,Stay Alive
313,177.0,118468.0,5.0,Mei and the Kittenbus
314,254.0,3474.0,5.0,Retroactive
315,254.0,1733.0,5.0,Afterglow
316,254.0,3829.0,5.0,Mad About Mambo
317,254.0,793.0,5.0,My Life and Times With Antonin Artaud
318,75.0,39427.0,4.75,Stay
319,75.0,8915.0,4.666666666666667,Stage Beauty
320,75.0,32554.0,4.5,Memories
321,75.0,50804.0,4.5,Hannibal Rising
322,243.0,55417.0,5.0,Irina Palm
323,243.0,149572.0,4.388888888888889,A.R.O.G.
324,243.0,148168.0,4.388888888888889,Pek Yakında
325,243.0,147426.0,4.388888888888889,İtirazım Var
326,89.0,5422.0,5.0,The Emperor's New Clothes
327,89.0,47148.0,5.0,Mrs Palfrey at The Claremont
328,89.0,70121.0,5.0,'Neath the Arizona Skies
329,89.0,5527.0,5.0,Possession
330,189.0,264.0,5.0,L'Enfer
331,189.0,1669.0,5.0,The Tango Lesson
332,189.0,5918.0,5.0,Alone in the Dark
333,189.0,6154.0,5.0,Deliver Us from Eva
334,602.0,8765.0,5.0,This Gun for Hire
335,602.0,148168.0,5.0,Pek Yakında
336,602.0,91548.0,5.0,Life in a Day
337,602.0,6624.0,5.0,Agent Cody Banks
338,362.0,4000.0,5.0,The Bounty
339,362.0,756.0,4.75,Carmen Miranda: Bananas Is My Business
340,362.0,698.0,4.75,Delta of Venus
341,362.0,844.0,4.75,The Story of Xinghua
342,212.0,8915.0,4.277777777777778,Stage Beauty
343,212.0,6425.0,4.25,The Sixth Man
344,212.0,99030.0,4.1625,Wrong
345,212.0,79469.0,4.1625,The Northerners
346,262.0,55732.0,4.5,Martian Child
347,130.0,8915.0,4.375,Stage Beauty
348,130.0,127098.0,4.2,Louis C.K.: Live at The Comedy Store
349,130.0,39427.0,4.166666666666667,Stay
350,130.0,27186.0,4.125,Kirikou and the Sorceress
351,545.0,86817.0,5.0,Something Borrowed
352,545.0,103444.0,5.0,Woody Allen: A Documentary
353,545.0,3934.0,5.0,Kronos
354,545.0,7453.0,5.0,New York Minute
355,472.0,1328.0,4.833333333333333,The Amityville Curse
356,472.0,4539.0,4.583333333333333,Salsa
357,472.0,5917.0,4.576923076923077,Zoot Suit
358,472.0,44731.0,4.55,Stay Alive
359,311.0,4284.0,4.5,The King and I
360,311.0,101947.0,4.333333333333333,U2: From the Sky Down
361,311.0,51094.0,4.25,Gray Matters
362,311.0,7615.0,4.25,Desert Hearts
363,605.0,106540.0,4.5,Delivery Man
364,605.0,5985.0,4.4,Asoka
365,605.0,50703.0,4.4,The Secret
366,605.0,89045.0,4.4,Rocky VI
367,99.0,58107.0,5.0,Step Up 2: The Streets
368,99.0,69529.0,5.0,Home
369,99.0,55732.0,5.0,Martian Child
370,99.0,47148.0,5.0,Mrs Palfrey at The Claremont
371,294.0,8982.0,4.181818181818182,I Am David
372,294.0,111913.0,4.166666666666667,Lilting
373,294.0,107516.0,4.136363636363637,Punk's Dead: SLC Punk 2
374,294.0,4770.0,4.125,The Glass House
375,30.0,6425.0,5.0,The Sixth Man
376,30.0,7615.0,4.666666666666667,Desert Hearts
377,30.0,51094.0,4.666666666666667,Gray Matters
378,30.0,8918.0,4.666666666666667,Eulogy
379,346.0,4578.0,5.0,Chances Are
380,346.0,5969.0,5.0,My Girl 2
381,346.0,4000.0,5.0,The Bounty
382,346.0,4284.0,5.0,The King and I
383,111.0,8915.0,4.5,Stage Beauty
384,111.0,3885.0,4.5,Love & Sex
385,111.0,26564.0,4.5,’Round Midnight
386,111.0,3474.0,4.5,Retroactive
387,377.0,58706.0,5.0,Under the Same Moon
388,377.0,79029.0,5.0,Kurt Cobain: About a Son
389,377.0,80586.0,5.0,Flipped
390,377.0,66659.0,5.0,Madea Goes to Jail
391,461.0,111913.0,4.5,Lilting
392,461.0,4538.0,4.3125,Salome's Last Dance
393,461.0,1539.0,4.3125,Twin Town
394,461.0,6531.0,4.3125,The Advocate
395,303.0,8133.0,4.5,The Inheritance
396,303.0,6425.0,4.25,The Sixth Man
397,303.0,109249.0,4.142857142857143,The Journey
398,303.0,101962.0,4.083333333333333,Wolf Children
399,407.0,401.0,5.0,Mirage
400,407.0,1328.0,5.0,The Amityville Curse
401,407.0,55732.0,5.0,Martian Child
402,407.0,4000.0,4.833333333333333,The Bounty
403,120.0,4284.0,4.333333333333333,The King and I
404,120.0,2325.0,4.285714285714286,Orgazmo
405,120.0,48660.0,4.25,The Elementary Particles
406,120.0,44197.0,4.25,Find Me Guilty
407,21.0,8982.0,5.0,I Am David
408,21.0,5985.0,5.0,Asoka
409,21.0,50703.0,5.0,The Secret
410,21.0,89045.0,5.0,Rocky VI
411,285.0,4284.0,5.0,The King and I
412,285.0,26151.0,5.0,Au Hasard Balthazar
413,285.0,84847.0,5.0,Emma
414,285.0,58107.0,5.0,Step Up 2: The Streets
415,51.0,77427.0,5.000000000000001,The Human Centipede (First Sequence)
416,51.0,161944.0,5.0,The Last Brickmaker in America
417,51.0,7374.0,5.0,Home on the Range
418,51.0,95313.0,5.0,Jack-Jack Attack
419,150.0,159093.0,4.318181818181818,Now You See Me 2
420,150.0,146309.0,4.318181818181818,The Boy and the Beast
421,150.0,136016.0,4.318181818181818,The Good Dinosaur
422,150.0,48660.0,4.25,The Elementary Particles
423,283.0,27186.0,4.571428571428571,Kirikou and the Sorceress
424,283.0,111913.0,4.5,Lilting
425,283.0,55417.0,4.5,Irina Palm
426,283.0,6425.0,4.5,The Sixth Man
427,510.0,7615.0,5.0,Desert Hearts
428,510.0,8915.0,5.0,Stage Beauty
429,510.0,8918.0,5.0,Eulogy
430,510.0,51094.0,5.0,Gray Matters
431,350.0,100017.0,5.0,Keep the Lights On
432,350.0,69495.0,5.0,Breakfast with Scot
433,350.0,130628.0,5.0,Boys
434,350.0,6342.0,5.0,The Trip
435,371.0,3934.0,5.0,Kronos
436,371.0,4593.0,5.0,Family Business
437,371.0,499.0,5.0,Mr. Wonderful
438,371.0,4539.0,5.0,Salsa
439,587.0,2653.0,5.0,Son of Dracula
440,587.0,2636.0,5.0,The Mummy's Ghost
441,587.0,2650.0,5.0,The Ghost of Frankenstein
442,587.0,2637.0,5.0,The Mummy's Hand
443,402.0,2438.0,5.0,Outside Ozona
444,402.0,4593.0,5.0,Family Business
445,402.0,499.0,5.0,Mr. Wonderful
446,402.0,957.0,4.625,The Scarlet Letter
447,387.0,140739.0,5.0,Eighteen
448,387.0,137403.0,5.0,Swimming Upstream
449,387.0,7260.0,5.0,Latter Days
450,387.0,690.0,5.0,The Promise
451,607.0,8133.0,4.666666666666667,The Inheritance
452,607.0,7051.0,4.5,What's New Pussycat?
453,607.0,26265.0,4.5,Dr. Phibes Rises Again
454,607.0,25763.0,4.5,Pandora's Box
455,214.0,4559.0,5.0,Vice Versa
456,214.0,5788.0,5.0,All or Nothing
457,214.0,5969.0,5.0,My Girl 2
458,214.0,106540.0,5.0,Delivery Man
459,234.0,8899.0,5.0,Hardcore
460,234.0,58107.0,5.0,Step Up 2: The Streets
461,234.0,8751.0,5.0,Gun Crazy
462,234.0,755.0,5.0,Kim
463,575.0,8915.0,5.0,Stage Beauty
464,575.0,50804.0,4.666666666666667,Hannibal Rising
465,575.0,1328.0,4.6,The Amityville Curse
466,575.0,69280.0,4.5,The Clique
467,586.0,3474.0,5.0,Retroactive
468,586.0,3879.0,5.0,The Art of War
469,586.0,5918.0,5.0,Alone in the Dark
470,586.0,3829.0,5.0,Mad About Mambo
471,161.0,439.0,5.0,Dangerous Game
472,161.0,4527.0,5.0,A Night in the Life of Jimmy Reardon
473,161.0,146309.0,5.0,The Boy and the Beast
474,161.0,136016.0,5.0,The Good Dinosaur
475,394.0,264.0,5.0,L'Enfer
476,394.0,854.0,5.0,The Ballad of Narayama
477,394.0,134246.0,5.0,Survivor
478,394.0,559.0,5.0,"Paris, France"
479,577.0,45969.0,5.0,Career Opportunities
480,577.0,72612.0,5.0,The Fly
481,577.0,55250.0,5.0,The Game Plan
482,577.0,69280.0,5.0,The Clique
483,224.0,31413.0,5.0,The White Sound
484,224.0,110352.0,5.0,Survival Island
485,224.0,59834.0,5.0,100 Rifles
486,224.0,2063.0,5.0,Seventh Heaven
487,78.0,26160.0,5.0,Asterix the Gaul
488,78.0,55417.0,5.0,Irina Palm
489,78.0,44197.0,5.0,Find Me Guilty
490,78.0,55732.0,5.0,Martian Child
491,597.0,55732.0,5.0,Martian Child
492,597.0,4300.0,5.0,Bread and Roses
493,597.0,111913.0,5.0,Lilting
495,367.0,26160.0,5.0,Asterix the Gaul
496,367.0,8133.0,5.0,The Inheritance
497,367.0,1328.0,5.0,The Amityville Curse
498,367.0,5527.0,5.0,Possession
499,157.0,81054.0,4.3125,Love Is Colder Than Death
500,157.0,7820.0,4.3125,The Virgin Spring
501,157.0,26228.0,4.3125,A Swedish Love Story
502,157.0,26318.0,4.3125,The Phantom of Liberty
503,528.0,3567.0,4.5,Bossa Nova
504,528.0,3580.0,4.5,Up at the Villa
505,528.0,3657.0,4.5,Pandora and the Flying Dutchman
506,528.0,1472.0,4.5,City of Industry
507,119.0,58107.0,5.0,Step Up 2: The Streets
508,119.0,6425.0,4.833333333333333,The Sixth Man
509,119.0,72612.0,4.666666666666667,The Fly
510,119.0,401.0,4.6,Mirage
511,109.0,99912.0,5.0,Mama
512,109.0,99470.0,5.0,The Collection
513,109.0,69720.0,5.0,Hood of Horror
514,109.0,151639.0,5.0,The Boy
515,3.0,4766.0,5.0,Our Lady of the Assassins
516,3.0,7932.0,5.0,Dark Days
517,3.0,5685.0,5.0,Real Women Have Curves
518,3.0,6329.0,5.0,Manic
519,159.0,8751.0,5.0,Gun Crazy
520,159.0,8899.0,5.0,Hardcore
521,159.0,401.0,4.7,Mirage
522,159.0,1571.0,4.583333333333333,When the Cat's Away
523,385.0,162672.0,5.0,Mohenjo Daro
524,385.0,110645.0,5.0,Witching & Bitching
525,385.0,72294.0,5.0,A Christmas Carol
526,385.0,3474.0,5.0,Retroactive
527,23.0,101947.0,4.5,U2: From the Sky Down
528,23.0,69529.0,4.416666666666667,Home
529,23.0,4000.0,4.4,The Bounty
530,23.0,50804.0,4.385871402739661,Hannibal Rising
531,478.0,4347.0,5.0,Divided We Fall
532,478.0,54.0,5.0,The Big Green
533,478.0,3207.0,5.0,The Snows of Kilimanjaro
534,478.0,26265.0,5.0,Dr. Phibes Rises Again
535,571.0,61465.0,4.5,Bangkok Dangerous
536,571.0,1444.0,4.5,Guantanamera
537,571.0,5834.0,4.5,Fingers
538,571.0,5864.0,4.5,"Tarzan, the Ape Man"
539,199.0,4000.0,5.0,The Bounty
540,199.0,4539.0,4.75,Salsa
541,199.0,4067.0,4.666666666666667,Untamed Heart
542,199.0,55250.0,4.5,The Game Plan
543,176.0,5224.0,4.333333333333333,Promises
545,176.0,4399.0,4.333333333333333,Diary of a Chambermaid
546,176.0,4538.0,4.333333333333333,Salome's Last Dance
547,553.0,58107.0,5.0,Step Up 2: The Streets
548,553.0,842.0,5.0,Bordello of Blood
549,553.0,2190.0,5.0,Why Do Fools Fall In Love
550,553.0,1428.0,5.0,Angel Baby
551,321.0,156025.0,5.0,Ice Age: The Great Egg-Scapade
552,321.0,4842.0,5.0,The Dogs of War
553,321.0,51094.0,5.0,Gray Matters
554,321.0,50011.0,5.0,The Bothersome Man
555,26.0,127098.0,4.75,Louis C.K.: Live at The Comedy Store
556,26.0,499.0,4.5,Mr. Wonderful
557,26.0,2636.0,4.5,The Mummy's Ghost
558,26.0,4593.0,4.5,Family Business
559,491.0,40491.0,5.0,The Match Factory Girl
560,491.0,45172.0,5.0,23
561,491.0,81054.0,5.0,Love Is Colder Than Death
562,491.0,5613.0,5.0,8 Women
563,275.0,2438.0,5.0,Outside Ozona
564,275.0,1881.0,5.0,Quest for Camelot
565,275.0,3657.0,5.0,Pandora and the Flying Dutchman
566,275.0,72612.0,5.0,The Fly
567,138.0,2767.0,4.75,Illuminata
568,138.0,5427.0,4.75,Caveman
569,138.0,4591.0,4.75,Erik the Viking
570,138.0,5236.0,4.75,A Tale of Springtime
571,312.0,3474.0,5.0,Retroactive
572,312.0,39427.0,5.0,Stay
573,312.0,4493.0,5.0,Critters 2
574,312.0,3885.0,5.0,Love & Sex
575,569.0,162672.0,5.0,Mohenjo Daro
576,569.0,32797.0,5.0,Satan's Brew
577,569.0,48165.0,5.0,The Seventh Continent
578,569.0,73531.0,5.0,The Last of England
579,92.0,3885.0,5.0,Love & Sex
580,92.0,1733.0,5.0,Afterglow
581,92.0,1174.0,5.0,Dead Tired
582,92.0,2998.0,5.0,Dreaming of Joseph Lees
583,246.0,6342.0,5.0,The Trip
584,246.0,140759.0,5.0,The Big Gay Musical
585,246.0,80584.0,5.0,"Patrik, Age 1.5"
586,246.0,2062.0,5.0,The Governess
587,654.0,8915.0,4.857142857142857,Stage Beauty
588,654.0,111913.0,4.8,Lilting
589,654.0,101947.0,4.785714285714286,U2: From the Sky Down
590,654.0,1669.0,4.75,The Tango Lesson
591,32.0,4584.0,5.0,Dream a Little Dream
